track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
B_controlled_sd15,ipadapter_vanilla,extv1_night_valley_klimt,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_night_valley_klimt/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8069,1.8069,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_monet,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_monet/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,8.8196,8.8196,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_monet,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_monet/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4914,7.4914,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_monet,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_monet/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4851,7.4851,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_vangogh,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_vangogh/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.526,7.526,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_vangogh,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_vangogh/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4858,7.4858,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_vangogh,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_vangogh/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4756,7.4756,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_hokusai,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_hokusai/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4946,7.4946,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_hokusai,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_hokusai/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.517,7.517,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_hokusai,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_hokusai/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5096,7.5096,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_klimt,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_klimt/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4802,7.4802,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_klimt,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_klimt/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.496,7.496,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_architecture_basilica_klimt,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_architecture_basilica_klimt/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.467,7.467,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_monet,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_monet/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4861,7.4861,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_monet,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_monet/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.483,7.483,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_monet,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_monet/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5369,7.5369,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_vangogh,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_vangogh/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5347,7.5347,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_vangogh,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_vangogh/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5136,7.5136,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_vangogh,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_vangogh/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5074,7.5074,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_hokusai,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_hokusai/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5621,7.5621,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_hokusai,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_hokusai/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.8172,7.8172,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_hokusai,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_hokusai/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,8.0501,8.0501,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_klimt,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_klimt/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,8.0153,8.0153,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_klimt,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_klimt/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,8.0291,8.0291,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_urban_building_klimt,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_urban_building_klimt/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,8.0081,8.0081,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_monet,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_monet/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,8.0583,8.0583,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_monet,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_monet/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,8.223,8.223,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_monet,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_monet/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.508,7.508,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_vangogh,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_vangogh/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5022,7.5022,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_vangogh,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_vangogh/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5001,7.5001,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_vangogh,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_vangogh/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.559,7.559,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_hokusai,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_hokusai/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5182,7.5182,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_hokusai,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_hokusai/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5118,7.5118,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_hokusai,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_hokusai/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5076,7.5076,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_klimt,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_klimt/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5091,7.5091,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_klimt,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_klimt/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5222,7.5222,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_flower_bed_klimt,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_flower_bed_klimt/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.541,7.541,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_monet,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_monet/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4872,7.4872,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_monet,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_monet/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5139,7.5139,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_monet,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_monet/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4884,7.4884,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_vangogh,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_vangogh/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4967,7.4967,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_vangogh,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_vangogh/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.6436,7.6436,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
